x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.164098,19.285024,0.9694444444444444,374,4,326,NONE,1370306100,1501808760000,0.3785731017851485,0.009064646457426339,14688.195016288066,792.1196778347634,514.5132000629156,10.985489945975303,40.655498647826,30.283994736563546,27.03596724829197
-99.171264,19.281741,0.4888888888888889,217,4,375,NONE,1366290710,1501808760000,0.10903698892848719,0.0026036082349613745,2881.170380551939,169.32204322788664,135.36005723339613,2.7096827676663677,11.624215545268134,8.69968425775987,7.753522366449944
-99.169558,19.286686,0.675,205,3,200,NONE,1372972394,1501808760000,0.1430961028529842,0.003420573802591113,4473.591115944127,252.3996617286997,184.22586267076935,3.789259034777605,15.29902541134999,11.428813360300184,10.192577006549929
-99.175353,19.291568,2.313888888888889,2097,3,709,NONE,1376666619,1501808760000,3.6542048360408996,0.08751243148913959,144593.09450085094,7767.750353549171,4992.890444972245,106.97973573120642,392.57140747764464,292.37159250412117,261.04229174786155
-99.168138,19.291021,0.8722222222222222,1078,4,1037,Large,1375638769,1501808760000,0.9786417310572982,0.02341992566777706,35550.697453531444,1942.215124304343,1307.0516771471193,27.583653634052432,104.94454919111682,78.2457709445449,69.83024269588336
-99.162665,19.289337,0.9,1166,4,1176,Small,1375493088,1501808760000,1.0932333509141055,0.026166353456051835,40487.38614454397,2203.375491376438,1467.457121447484,31.074114787865074,117.28176652703391,87.4208089731643,78.02600093745481
-99.164156,19.281284,0.41944444444444445,257,3,481,NONE,1369674055,1501808760000,0.11053821598680431,0.0026383808305488568,2719.557155544923,162.8783211467749,135.3097656031103,2.6792114455519207,11.771516179253743,8.816069681894584,7.855290544291285
-99.16287,19.281198,1.5944444444444446,234,4,132,NONE,1372215603,1501808760000,0.3446755657567181,0.008254414265214423,13639.692145427569,732.8198512209343,470.97856278151,10.0916557389567,37.032078448589736,27.576890638556936,24.621759104115693
-99.167483,19.286062,1.0027777777777778,229,4,195,NONE,1366858143,1501808760000,0.23987871058518598,0.005744704597936963,9492.624465878445,510.00974679489804,327.78058907948366,7.023337075066186,25.772662733720548,19.19225074332619,17.13564010092515
-99.141096,19.282317,1.9944444444444445,393,3,120,NONE,1369455163,1501808760000,0.660095865650869,0.01580820583892549,26121.65232496431,1403.4395322752373,901.9800156868085,19.326759645250398,70.92096041970305,52.81317932403253,47.153676016854874
-99.158562,19.287603,0.8416666666666667,176,3,139,NONE,1370355281,1501808760000,0.1540269858014242,0.0036853864659962747,5475.093391498624,300.44313921298533,204.57219463681975,4.30088244127373,16.50946062705717,12.312961626332491,10.987504385067025
-99.161277,19.28415,1.45,304,3,156,NONE,1367317739,1501808760000,0.42021626324628913,0.010063491461756564,16629.03577367965,893.4280757927942,574.2007237958602,12.303388937883604,45.14820055676012,33.620757691610734,30.01797900349226
-99.154979,19.287958,3.5944444444444446,465,3,101,NONE,1366137123,1501808760000,0.7992865382414065,0.019142622934384963,31576.944670040175,1693.2885742353667,1090.7424776443565,23.35917405128859,85.72393879702139,63.96973439176538,57.1191464187349
-99.152124,19.289887,1.325,2005,4,1344,Medium,1379372677,1501808760000,2.6003637812988596,0.062274462106965814,102903.09422473081,5528.672404715418,3553.2452192773576,76.13528508357267,279.38410633112096,208.05043025004326,185.75594046794853
-99.150702,19.291949,1.8722222222222222,245,3,94,NONE,1376330358,1501808760000,0.3977373828652347,0.00952515484713801,15739.472993342868,845.6353241610209,543.483740106932,11.645239131907969,42.73306128953759,31.822298763928003,28.41220677925366
-99.157921,19.287923,1.0722222222222222,152,3,107,NONE,1376372139,1501808760000,0.16793663781814552,0.004021808850394006,6645.688693210548,357.05261650720394,229.47579701653234,4.91696677445344,18.04317824913368,13.436300870277325,11.996486668598436
-99.14274,19.285177,0.5805555555555556,315,4,514,NONE,1366331005,1501808760000,0.18852699631444222,0.004504092510235972,5432.335583127571,312.41112657547023,238.326034680503,4.836871328141446,20.127020544577213,15.049513546930024,13.417143452864567
-99.148322,19.286402,1.9,1219,4,524,Medium,1369156971,1501808760000,1.9951734829757264,0.04778111531813362,78954.04910219199,4241.967785310027,2726.281862665262,58.416115053491886,214.3622261170616,159.63048656054318,142.52439835903772
-99.152876,19.291251,0.8861111111111111,249,4,255,NONE,1370664785,1501808760000,0.22975363518708655,0.0054986802354258894,8427.526901492307,459.5168712326527,307.6274227013608,6.503154153988059,24.642759196868134,18.37096431025355,16.39591157850045
-99.154111,19.288434,10.205555555555556,1238,2,62,NONE,1373137774,1501808760000,2.8262963471624603,0.06746899630061533,114809.9109813472,8377.10578662792,3366.5665654037693,73.39907910563495,250.02482464691607,224.41547498204775,200.07026788235817
-99.16232,19.28638,0.825,536,3,490,Medium,1370655079,1501808760000,0.459542790943242,0.010994383783256883,16139.179604271332,887.8391019025074,608.482939621791,12.765815400888156,49.24392709254929,36.73268189330999,32.776604253816785
-99.151597,19.290508,0.8666666666666667,258,4,271,NONE,1374282678,1501808760000,0.23268628249783113,0.005568251418156134,8419.712033812888,460.35195994956655,310.4568931430522,6.547307841919248,24.950002509109055,18.603512385216256,16.602337727717703
-99.158627,19.285576,1.711111111111111,1438,4,755,Small,1360087234,1501808760000,2.214515410876306,0.05303400409322245,87634.00462403795,4708.314076195599,3026.001561808026,64.83815746132227,237.92840810783414,177.17956990854915,158.1930054976518
-99.209122,19.300414,2.7583333333333333,746,3,216,NONE,1359913824,1501808760000,1.293493216306074,0.030977293688927102,51173.48598598273,2748.5696371881622,1767.1160012832215,37.86086709831114,138.9346912940382,103.49506912080423,92.4059699915176
-99.21389,19.295949,2.236111111111111,756,4,281,NONE,1371449637,1501808760000,1.309943139788394,0.031371043063017384,51834.34172306474,2784.6941007913633,1789.863293407664,38.35065186598119,140.73090119799767,104.8076186709731,93.57673555153782
-99.208595,19.3014,2.95,644,3,171,NONE,1372513023,1501808760000,1.0922303554636026,0.02615742249119359,43206.92751145404,2320.419700526161,1492.04609466546,31.966433368772925,117.30486458584132,87.39311365710095,78.02975126988531
-99.214217,19.296169,3.2194444444444446,2236,3,470,NONE,1373080424,1501808760000,3.8180505614584392,0.09143842193316375,150967.17558311537,8103.439383063467,5213.7967802371795,111.68751684230762,409.85891507295946,305.5219457782919,272.7934735363725
-99.225593,19.298732,1.1694444444444445,153,3,92,NONE,1374654951,1501808760000,0.18081781037882713,0.004330291593504581,7155.428815413654,384.4394659438602,247.07710507909624,5.294111015952512,19.427136522243426,14.466902771365346,12.916647880733438
-99.220217,19.306114,1.6916666666666667,799,4,360,NONE,1366209355,1501808760000,1.2218404045763818,0.029261069960279135,48351.33328473281,2597.7730248272965,1669.571251260135,35.773912107222124,131.2750143178758,97.75734444040788,87.28167150259631
-99.22554,19.312631,2.2222222222222223,874,3,286,NONE,1364709885,1501808760000,1.5125549373572358,0.03622326653547252,59851.92316274187,3215.4378795391945,2066.712195017315,44.282637387915614,162.4987870792512,121.0183541501069,108.05034672806136
-99.217908,19.309044,2.5277777777777777,322,2,68,NONE,1375507658,1501808760000,0.5642154485638787,0.013512101762658072,22323.76408028157,1199.161345076383,770.8656682753649,16.516488548961142,60.60886818461657,45.14327132222131,40.30609888084944
-99.206759,19.303197,1.7361111111111112,451,4,215,NONE,1367435903,1501808760000,0.7006898957433123,0.016780370826181338,27728.078799976203,1489.7471775566903,957.4503253696125,20.51529748715553,75.28239847256037,56.060997539048856,50.05349675863068
-99.219524,19.311543,13.666666666666666,1892,1,48,NONE,1371427795,1501808760000,4.94420370842919,0.11789084923801234,203116.86660531777,16260.997933845694,5583.990641396136,122.78995811534328,404.28265874874796,392.24014301644684,349.49002890807736
-99.21971,19.31157,4.608333333333333,6029,3,885,Medium,1375606302,1501808760000,10.61182891014017,0.25406089947713395,420075.31850480114,23429.54423231603,14255.956649443959,305.7299793240852,1113.7573740132962,848.3599699115452,757.4039160404523
-99.185732,19.302725,1.9388888888888889,284,3,114,NONE,1366471314,1501808760000,0.4699736847493988,0.011255094348999956,18598.04264672631,999.2179782927266,642.1900245396632,13.760225737931396,50.494158155214556,37.6018113192791,33.57237685257954
-99.185951,19.30178,1.3277777777777777,209,4,142,NONE,1374895592,1501808760000,0.271471257025003,0.006501292852800924,10742.816979123343,577.1791075902711,370.9496124564907,7.948326969468473,29.16697851616351,21.719927264708797,19.392440010241454
-99.192506,19.300991,1.4083333333333334,237,4,144,NONE,1369120065,1501808760000,0.3210280949995589,0.007688097542579966,12703.90658319479,682.5426341972487,438.6660117658631,9.399287403197835,34.491384724013095,25.68488571123738,22.93251245389464
-99.192006,19.3023,11.169444444444444,2436,1,81,NONE,1376343966,1501808760000,5.7842216890172535,0.1380311436745444,235785.93958132554,17722.498517084587,6780.05187134062,148.1972315388137,499.7833590879058,459.1594688566469,409.27722313450886
-99.186103,19.302499,2.2083333333333335,283,3,99,NONE,1374153532,1501808760000,0.4891335282068646,0.011713962445229124,19355.13374297025,1039.8250515534353,668.3403644054566,14.32028791755378,52.54946779215677,39.13516749195153,34.94153711274641
-99.188656,19.296139,0.39166666666666666,422,4,989,NONE,1374403418,1501808760000,0.16932990805220946,0.004040989798292346,4042.2688302621887,244.11383622685514,206.10009802134087,4.062532087560596,18.02457092379378,13.502965894954354,12.030201812477324
-99.18573,19.299909,1.6555555555555554,262,4,133,NONE,1375386820,1501808760000,0.3952986755724893,0.009466754086035702,15642.975617007967,840.4503889480989,540.1518871279155,11.573835450490137,42.471045360135186,31.62716247200587,28.238000050174303
-99.18808,19.302446,0.33611111111111114,319,4,913,NONE,1379797887,1501808760000,0.10964188938063398,0.002615701994035585,2456.7086586625032,151.05995104657586,131.922898326681,2.57640196288195,11.660820222285187,8.740524133357463,7.78563304283985
-99.186768,19.308722,3.0861111111111112,693,4,178,NONE,1370671436,1501808760000,1.1739885615403862,0.028115591623372082,46432.307511313935,2493.0950669328445,1603.4924199030877,34.35208619613253,126.06027867142974,93.93825968053028,83.87436446532465
-99.185854,19.303646,0.7722222222222223,238,4,273,NONE,1373533856,1501808760000,0.1906670933798791,0.004560260198794689,6438.299539799234,357.1246373144468,250.01053686215627,5.209755627362828,20.415275024919776,15.236265429359868,13.592826639783501
-99.206435,19.303521,2.0027777777777778,327,4,136,NONE,1374019513,1501808760000,0.5502826044096316,0.013178359809928824,21776.04977004858,1169.9621387985171,751.926570680419,16.11155560067644,59.12253513351491,44.02720815591138,39.30921770118939
-99.202988,19.312053,2.7527777777777778,583,3,145,NONE,1376961157,1501808760000,1.0113281291776985,0.024219845479487915,40010.505360142095,2149.003206483234,1381.6367011361435,29.601908788000014,108.62750776431962,80.91841976812454,72.24831029178507
-99.205138,19.304542,2.65,512,3,137,NONE,1374830168,1501808760000,0.8940649668157776,0.02141153048825279,35372.88562296843,1900.0113020258689,1221.4795717152808,26.17088371876349,96.03680345879158,71.53538173388293,63.87044898685617
-99.203653,19.30525,8.130555555555556,6717,2,494,NONE,1374239501,1501808760000,14.00406554035954,0.33459526969804204,564036.2850386959,38090.01520612804,17330.743915435763,375.626366646699,1309.2804601951111,1112.6906154344747,992.4030650952626
-99.205982,19.305924,7.991666666666666,1296,2,69,NONE,1375260820,1501808760000,2.6823732014711683,0.06409296210784086,107974.46203616436,7251.687795087134,3327.9950512626538,72.10329959247353,251.69568210719942,213.1380837770714,190.10223419231554
-99.212439,19.327166,7.241666666666666,880,2,77,NONE,1376883096,1501808760000,1.7616455527984984,0.04210897768855428,70666.00392808595,4584.490834324726,2220.9383873968886,48.009084958589895,169.12254030350095,140.08052749751943,124.96405359631127
-99.217961,19.323096,5.983333333333333,1207,2,115,NONE,1375007312,1501808760000,2.2656014686219383,0.054192504523681836,90358.63917798953,5507.3628976867185,2937.209902446933,63.265406617178016,226.2650201683987,180.55388167885437,161.12474381983316
-99.208643,19.33423,5.969444444444444,1545,3,176,NONE,1361445714,1501808760000,2.8988601239179586,0.06934053621621881,115605.43478856987,7039.726388452381,3759.6625444181414,80.97650200250833,289.6678284322377,231.0284123256245,206.1687753730045
-99.209556,19.333095,6.169444444444444,13585,3,1488,Medium,1373086004,1501808760000,25.793165623170896,0.6169033331030338,1029548.5993247783,63330.3265118422,33306.53653589037,717.7547415771962,2561.5930859016976,2054.8391720728287,1833.6307547887127
-99.211425,19.331112,2.661111111111111,828,3,228,NONE,1372467396,1501808760000,1.4450753580426798,0.034607417833384196,57172.85579015907,3070.9533965431465,1974.2676560022578,42.29972591689018,155.2233113891309,115.62258602136986,103.23379114394261
-99.211321,19.330103,6.313888888888889,891,2,73,NONE,1379768687,1501808760000,1.7061708050597095,0.04080387631766919,68146.01509809463,4221.5212267965435,2196.364202264472,47.349883206293995,168.7083187159436,135.8874364455444,121.25419258000947
-99.221121,19.321514,0.9194444444444444,361,4,362,NONE,1370430395,1501808760000,0.3460031776151279,0.008282440476525134,12985.271876951003,704.8217121083743,466.07118476443543,9.892461102026216,37.12996186639069,27.671157399163263,24.699097949150477
-99.212957,19.329417,3.8027777777777776,1254,3,211,NONE,1373484232,1501808760000,2.142206672087009,0.051305995506334544,84583.17420559208,4532.781773670426,2922.0591434472044,62.567462535313815,229.6164271124568,171.46685654830094,153.10789111016564
-99.224911,19.329294,1.0972222222222223,151,2,87,NONE,1373089624,1501808760000,0.1698760643384892,0.0040682548717751515,6722.436522321964,361.1760591103984,232.12589406712422,4.973750720039163,18.251551004815667,13.591471532064585,12.135028778526724
-99.221457,19.322195,4.102777777777778,1191,3,181,NONE,1371743428,1501808760000,2.0281225077834213,0.04857169617738109,80069.68600173359,4315.668188444672,2758.8262821563962,59.07719314273544,216.56703346443174,162.3204413849908,144.94024861931533
-99.220404,19.32141,5.122222222222222,2454,2,250,NONE,1376493116,1501808760000,4.412077785770765,0.10559264783333798,175175.03321273986,10133.60281667395,5844.417663404378,125.55097926994443,454.10535847051176,352.28047699954715,314.45583064053295
-99.211186,19.33082,12.241666666666667,1834,1,44,NONE,1373956181,1501808760000,4.542891690216529,0.10836926149957156,185838.8387859483,14381.847200530552,5237.048300323655,114.77665547479836,382.99133145318547,360.52188606006644,321.2979932013777
-99.210579,19.316515,2.0388888888888888,254,3,92,NONE,1379379697,1501808760000,0.429905191726818,0.010295522739637745,17012.257057542804,914.0078078171294,587.434063113903,12.586930853460661,46.188683664498015,34.396066640239695,30.710175144826163
-99.212587,19.31548,1.261111111111111,285,3,178,NONE,1376937366,1501808760000,0.3564928632778209,0.00853742185498932,14107.342868705426,757.944826925164,487.12678110573944,10.437649203160404,38.301733239207984,28.522348752212856,25.465924541336342
-99.180568,19.29538,1.8833333333333333,343,3,141,NONE,1373042113,1501808760000,0.5586716812827607,0.013379265901426896,22108.0490856074,1187.8001101950051,763.3905511575855,16.357188561157237,60.02390580633654,44.69838267329467,39.908482264590326
-99.164948,19.301407,5.888888888888889,925,2,95,NONE,1374236381,1501808760000,1.731144419482195,0.04141116572942762,69005.36512662176,4180.0563031219435,2250.2342647575974,48.45258516292979,173.52926252372302,137.9927534413586,123.14753603434337
