x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.164098,19.285024,0.9694444444444444,374,4,326,NONE,1370306100,1501808760000,0.4812950421982688,0.011675334216248561,14766.681632984571,991.5017918890421,535.0355157392798,11.086966629065323,40.77219171110435,40.25661547153887,36.20139001076847
-99.171264,19.281741,0.4888888888888889,217,4,375,NONE,1366290710,1501808760000,0.13099566456537165,0.0031637676257494254,2894.1584515933264,216.84521520469397,140.2316001520399,2.7282525677659137,11.659357893440383,10.844485219089597,9.725493788299419
-99.169558,19.286686,0.675,205,3,200,NONE,1372972394,1501808760000,0.17582806402839632,0.004254120046511543,4495.571777539412,319.84933806860204,191.15244781450386,3.8190985999951974,15.344358584567713,14.616919093440458,13.123251277372267
-99.175353,19.291568,2.313888888888889,2097,3,709,NONE,1376666619,1501808760000,4.657343676032025,0.11300287424873576,145377.05565450236,9709.887238195655,5193.568723271008,107.98276175843874,393.69742872484727,390.1106027536989,350.86969799807883
-99.168138,19.291021,0.8722222222222222,1078,4,1037,Large,1375638769,1501808760000,1.2305096806403413,0.02982489851789347,35736.34635907882,2439.876925692159,1358.2399376106675,27.82686909690795,105.24895761340237,102.72129122934197,92.32606713626686
-99.162665,19.289337,0.9,1166,4,1176,Small,1375493088,1501808760000,1.3789681589839435,0.033431300208617,40700.28978618694,2764.990069498408,1525.235285417037,31.351922072548515,117.62093998287865,115.17953012797469,103.53899800896367
-99.164156,19.281284,0.41944444444444445,257,3,481,NONE,1369674055,1501808760000,0.13166143754332213,0.003177645596579816,2731.289367281245,209.57855114390907,140.09334520109036,2.696447114716182,11.807370943026427,10.881875452441834,9.75478681838114
-99.16287,19.281198,1.5944444444444446,234,4,132,NONE,1372215603,1501808760000,0.4397072311071495,0.010669240236397433,13713.041900184797,916.3065488886293,489.86956994482335,10.186142265581061,37.13801764750188,36.80026166835072,33.09851785626141
-99.167483,19.286062,1.0027777777777778,229,4,195,NONE,1366858143,1501808760000,0.3060165438529365,0.00742531804747977,9543.679604149913,637.7082751974962,340.9272970933879,7.089102660845894,25.846393234195055,25.6113681724239,23.03507896621552
-99.141096,19.282317,1.9944444444444445,393,3,120,NONE,1369455163,1501808760000,0.8420929824904029,0.020432885892526412,26262.109914632252,1754.8389330770435,938.1599534392059,19.507696268053973,71.12384330413558,70.47691177263697,63.38771606760299
-99.158562,19.287603,0.8416666666666667,176,3,139,NONE,1370355281,1501808760000,0.1929887789837123,0.004676375451922158,5503.455798452917,377.8873844506441,212.53607335103192,4.338212546260492,16.557507496116827,16.100331049521383,14.468606035589897
-99.161277,19.28415,1.45,304,3,156,NONE,1367317739,1501808760000,0.53607553922589,0.01300756333534771,16718.464483492055,1117.128583841756,597.2316979599519,12.418586948127633,45.277358621421804,44.86559624721435,40.35254148414091
-99.154979,19.287958,3.5944444444444446,465,3,101,NONE,1366137123,1501808760000,1.0020339981136626,0.024294646816363133,31773.49427394828,2106.055291863082,1136.1238370074045,23.58371924907376,85.98037683291734,85.17498963181136,76.60752320280966
-99.152124,19.289887,1.325,2005,4,1344,Medium,1379372677,1501808760000,3.317319201977678,0.08049284529420873,103456.50961881697,6912.966110043537,3695.7630956335934,76.84816541080708,280.18336031600285,277.63540035041177,249.70781453891556
-99.150702,19.291949,1.8722222222222222,245,3,94,NONE,1376330358,1501808760000,0.5073988419986871,0.012311733506593868,15824.108164800025,1057.3692464953824,565.2835117814351,11.754264829684717,42.855308046170094,42.46551993271515,38.19394245140741
-99.157921,19.287923,1.0722222222222222,152,3,107,NONE,1376372139,1501808760000,0.2142390554412888,0.005198388954565279,6681.431358635142,446.4530511905178,238.67971621188153,4.963008059077316,18.09479610407953,17.930254662218847,16.126623953900523
-99.14274,19.285177,0.5805555555555556,315,4,514,NONE,1366331005,1501808760000,0.22904184310520415,0.005536679327883497,5458.004941918714,397.88763670770703,247.09620020697034,4.87253897060649,20.187270467425154,19.000939160101392,17.049814362922863
-99.148322,19.286402,1.9,1219,4,524,Medium,1369156971,1501808760000,2.5452691796117377,0.06175945247496479,79378.6017133776,5304.09048139194,2835.636541176924,58.963017970575656,214.97545278698095,213.0201361592272,191.59260608233984
-99.152876,19.291251,0.8861111111111111,249,4,255,NONE,1370664785,1501808760000,0.2893440710803847,0.007013926051764741,8471.69125037594,576.949029098022,319.707452484198,6.560895986663397,24.714132115906814,24.160899878813392,21.717480634063307
-99.154111,19.288434,10.205555555555556,1238,2,62,NONE,1373137774,1501808760000,3.2787850697083782,0.07896150178811963,115587.16061361566,9450.563521579803,3506.3318000107706,74.09997830490758,250.6609423214515,288.19364498878014,258.70640599864004
-99.16232,19.28638,0.825,536,3,490,Medium,1370655079,1501808760000,0.5746788909477332,0.01392318152165951,16222.403282369147,1117.4580681486427,632.0924681150029,12.875643439907353,49.38749838715353,47.926767539388834,43.065594147303436
-99.151597,19.290508,0.8666666666666667,258,4,271,NONE,1374282678,1501808760000,0.2923851047269403,0.0070864391092458024,8463.617666303706,578.4362145723308,322.60224091267173,6.60487534075093,25.022417486601768,24.405139547222184,21.934721763632435
-99.158627,19.285576,1.711111111111111,1438,4,755,Small,1360087234,1501808760000,2.825086807263214,0.06854907866728646,88105.2566589244,5887.202685522697,3147.3761418747727,65.44521128574293,238.60905641460275,236.43891870932026,212.65557259076095
-99.209122,19.300414,2.7583333333333333,746,3,216,NONE,1359913824,1501808760000,1.6456454791818491,0.0399256896325384,51455.28449151529,3433.913456457014,1838.412892615923,38.21684144324504,139.3352102467392,138.0618861290047,124.17427942202676
-99.21389,19.295949,2.236111111111111,756,4,281,NONE,1371449637,1501808760000,1.6699655387339796,0.04051946281649501,52114.75490392546,3481.2077940824715,1861.7638826915686,38.710078583234896,141.13427384697457,139.84901363812892,125.78172714745055
-99.208595,19.3014,2.95,644,3,171,NONE,1372513023,1501808760000,1.3881900702547003,0.033677916668833574,43446.92874680275,2898.11429882593,1552.374430472976,32.267462671775014,117.64398810506613,116.5670326213352,104.84155141458822
-99.214217,19.296169,3.2194444444444446,2236,3,470,NONE,1373080424,1501808760000,4.829672199098324,0.11714441964008233,151840.79132660842,10106.287607417562,5426.729695210395,112.74687462599142,411.05814923626093,407.26482483023847,366.2984781193129
-99.225593,19.298732,1.1694444444444445,153,3,92,NONE,1374654951,1501808760000,0.2306717354198201,0.005597118071277756,7193.912231366578,480.6971408191714,256.98705565406595,5.343682958326085,19.482713418571745,19.305546870906312,17.36357784081666
-99.220217,19.306114,1.6916666666666667,799,4,360,NONE,1366209355,1501808760000,1.5587180917071304,0.03782138353616839,48611.34405449016,3248.2149866001246,1736.5385472814623,36.10885042196402,131.65055665631107,130.45320881131445,117.33093769038122
-99.22554,19.312631,2.2222222222222223,874,3,286,NONE,1364709885,1501808760000,1.9283468672697555,0.046788829847905354,60175.58529703814,4019.7437140631528,2149.7262961025644,44.69763078942372,162.96449474483143,161.4805460315739,145.23736530749434
-99.217908,19.309044,2.5277777777777777,322,2,68,NONE,1375507658,1501808760000,0.7185435142498179,0.017433676899368936,22445.626945310338,1498.6266408849126,801.9006136367119,16.671534376476693,60.78309647449563,60.22858366543819,54.17022566140851
-99.206759,19.303197,1.7361111111111112,451,4,215,NONE,1367435903,1501808760000,0.8938794239403035,0.02168946061326886,27877.18557243598,1862.756696086319,995.854272711953,20.70737297166352,75.49776065623958,74.8111066027791,67.28587713652237
-99.219524,19.311543,13.666666666666666,1892,1,48,NONE,1371427795,1501808760000,5.718766345028859,0.13755664081179242,204345.99531518106,18009.27954780746,5803.683339622487,123.93125366249738,405.14492333388085,499.2897556926257,447.9247614698745
-99.21971,19.31157,4.608333333333333,6029,3,885,Medium,1375606302,1501808760000,12.88198414930666,0.31175566112336,423014.6795153412,28491.901448523837,14869.994597669622,308.68835950513653,1117.1834143049584,1118.0786964387878,1005.2989716391079
-99.185732,19.302725,1.9388888888888889,284,3,114,NONE,1366471314,1501808760000,0.5995516299448278,0.014547765210835025,18698.04707984771,1249.4066017549162,667.9491972170637,13.889050399401683,50.63860667977887,50.17801507791362,45.13065390583943
-99.185951,19.30178,1.3277777777777777,209,4,142,NONE,1374895592,1501808760000,0.3463195493307366,0.00840324494808205,10800.592078225574,721.6957919760276,385.82811347931425,8.022749794295517,29.25041855773047,28.984417920516652,26.068850376302567
-99.192506,19.300991,1.4083333333333334,237,4,144,NONE,1369120065,1501808760000,0.4095398651027758,0.009937248741425537,12772.227166664836,853.4407060931076,456.2606792043089,9.487294701924727,34.59005637670444,34.275490470422085,30.827696459996016
-99.192006,19.3023,11.169444444444444,2436,1,81,NONE,1376343966,1501808760000,6.711656713967195,0.16158243246918172,237356.46961718355,19885.21220677403,7058.135787600172,149.61647401985576,501.0016855533533,588.9978236516814,528.6522147633532
-99.186103,19.302499,2.2083333333333335,283,3,99,NONE,1374153532,1501808760000,0.6236202050903972,0.015131363131998298,19459.760919812168,1299.9428160863104,695.1832523899229,14.454480918309777,52.70005164234495,52.22020264850401,46.96742082057561
-99.188656,19.296139,0.39166666666666666,422,4,989,NONE,1374403418,1501808760000,0.20098846337883905,0.0048494866223918265,4059.359092060582,314.744306102803,213.33260465599307,4.087957560510853,18.07963618353731,16.600793821392294,14.878736398772789
-99.18573,19.299909,1.6555555555555554,262,4,133,NONE,1375386820,1501808760000,0.5042877973414656,0.012236249222570146,15727.097013514289,1050.8860966487869,561.8175639251555,11.682197974167337,42.59254372886633,42.20517353234844,37.959756215800624
-99.18808,19.302446,0.33611111111111114,319,4,913,NONE,1379797887,1501808760000,0.12923267967346258,0.003116371040375947,2466.6294049714634,195.61424897078751,136.4822180855446,2.591595966360726,11.696657695627929,10.659748585549739,9.550543267077291
-99.186768,19.308722,3.0861111111111112,693,4,178,NONE,1370671436,1501808760000,1.4891538485909432,0.036124124249119954,46694.71401327586,3111.9036953393993,1668.5995508319388,34.67655908845072,126.42657360533566,125.26531842410725,112.66491998574944
-99.185854,19.303646,0.7722222222222223,238,4,273,NONE,1373533856,1501808760000,0.23697968074267345,0.005738776092194382,6470.990992531821,450.50183780700104,259.6075946608422,5.253286601593701,20.475136546246897,19.741683734404738,17.734120110352386
-99.206435,19.303521,2.0027777777777778,327,4,136,NONE,1374019513,1501808760000,0.701997534304685,0.017033547209458592,21893.148344017365,1462.8991074417193,782.0881135744136,16.262393129313285,59.291669913090466,58.7523539596563,52.842519717582206
-99.202988,19.312053,2.7527777777777778,583,3,145,NONE,1376961157,1501808760000,1.2866954769130345,0.031217092000517605,40230.78161519949,2684.8695971863763,1437.3776917783136,29.88021935371365,108.94063412422074,107.94511836444919,97.08694982364767
-99.205138,19.304542,2.65,512,3,137,NONE,1374830168,1501808760000,1.1380379820825313,0.02761103467603557,35566.83794607827,2374.130844696818,1270.7096669823757,26.4167549253365,96.31326998515314,95.43385477238272,85.83420434186839
-99.203653,19.30525,8.130555555555556,6717,2,494,NONE,1374239501,1501808760000,16.237960222019844,0.39135623509199563,568003.3187109297,43610.818147836464,18070.389325774642,379.19002165579764,1312.9246495410323,1432.779095105894,1286.6535353722097
-99.205982,19.305924,7.991666666666666,1296,2,69,NONE,1375260820,1501808760000,3.1101541172161644,0.07496276682605223,108735.84072290466,8311.767385550245,3470.2793927694443,72.7870478686919,252.4001076924173,274.50147752340615,246.51187725503908
-99.212439,19.327166,7.241666666666666,880,2,77,NONE,1376883096,1501808760000,2.042202640723116,0.04923910649391003,71172.18863094778,5291.658223150004,2316.918691713924,48.46304978151412,169.61165001307768,180.60610768091863,162.21638446060237
-99.217961,19.323096,5.983333333333333,1207,2,115,NONE,1375007312,1501808760000,2.627192997433475,0.06338526724552977,91023.41093389264,6443.302310201992,3066.392525505888,63.860715900485516,226.9537737728486,233.2531131920677,209.56327627912347
-99.208643,19.33423,5.969444444444444,1545,3,176,NONE,1361445714,1501808760000,3.363179499992584,0.08114490130460829,116455.53161337164,8239.237597322033,3924.982182953546,81.73870679559326,290.5497176176722,298.52396247054446,268.207325964173
-99.209556,19.333095,6.169444444444444,13585,3,1488,Medium,1373086004,1501808760000,29.893112172115963,0.721132179744916,1037100.9845050104,73928.45799073027,34768.52421249145,724.5106305488003,2569.340917094874,2653.3278177805323,2383.7384220532012
-99.211425,19.331112,2.661111111111111,828,3,228,NONE,1372467396,1501808760000,1.8393187124425137,0.044625382617827176,57486.47198553174,3837.206911772556,2053.846173485935,42.69715547124028,155.67022292002974,154.24871330197593,138.73289923465063
-99.211321,19.330103,6.313888888888889,891,2,73,NONE,1379768687,1501808760000,1.9774406500627586,0.04769981289874856,68644.3672827084,4920.464365341657,2292.5829849373786,47.79583281828523,169.21577558901873,175.43189251861466,157.60228883842242
-99.221121,19.321514,0.9194444444444444,361,4,362,NONE,1370430395,1501808760000,0.43740466617052076,0.010606094203058183,13053.8751814054,883.8265802472853,484.4895696962429,9.981738045101086,37.23711423828706,36.54897032636238,32.85858004268313
-99.212957,19.329417,3.8027777777777776,1254,3,211,NONE,1373484232,1501808760000,2.669726169728824,0.06471094742752259,85133.9760018606,5627.59971663355,3045.1032734237406,63.174155132985135,230.3131865099764,228.13480459106836,205.1878376032981
-99.224911,19.329294,1.0972222222222223,151,2,87,NONE,1373089624,1501808760000,0.21671320653523443,0.005258422699788696,6758.591772674736,451.6089393756275,241.436121257151,5.020323518254694,18.30376492861272,18.13732223325007,16.312863327951483
-99.221457,19.322195,4.102777777777778,1191,3,181,NONE,1371743428,1501808760000,2.503734153151397,0.06065793327874346,80618.03285286225,5331.62047604394,2876.6664108369,59.6543661075094,217.23405377684045,215.5019145534594,193.8164884112632
-99.220404,19.32141,5.122222222222222,2454,2,250,NONE,1376493116,1501808760000,5.256464158284886,0.12705499107611057,176428.60636373103,12122.501436989967,6098.45440803391,126.75259014257266,455.49920590731847,460.514444463407,413.93681631778844
-99.211186,19.33082,12.241666666666667,1834,1,44,NONE,1373956181,1501808760000,5.272394636972158,0.12689120017974057,187057.09009231435,16053.077711213838,5449.088363028113,115.87921583413818,383.882505741101,461.9445115874923,414.5523542488536
-99.210579,19.316515,2.0388888888888888,254,3,92,NONE,1379379697,1501808760000,0.548377877368057,0.013305999773957284,17103.818409625852,1142.824276522937,611.002401130255,12.704788856767845,46.320854757712695,45.89944973075698,41.28247351968152
-99.212587,19.31548,1.261111111111111,285,3,178,NONE,1376937366,1501808760000,0.4547827713180195,0.01103504349490777,14183.21361607765,947.7224427749647,506.6649564139098,10.535381582178761,38.41130598348735,38.06200339031763,34.23330740570829
-99.180568,19.29538,1.8833333333333333,343,3,141,NONE,1373042113,1501808760000,0.7127048523466325,0.01729336244727376,22226.92932866075,1485.2067679964246,794.0110779150135,16.51032832411427,60.195616509682104,59.64810843249538,53.64814830725291
-99.164948,19.301407,5.888888888888889,925,2,95,NONE,1374236381,1501808760000,2.0141005668026666,0.0486045606793042,69511.36725111064,4903.107746505088,2349.05971963334,48.90947072607619,174.0580365302126,178.52666579415924,160.40419660289723
